,f_1,f_2,f_3,f_4,f_5,f_6,f_7,f_8,f_9,f_10,f_11,f_12
14,-99.73166666666674,-83.44466666666676,28.105333333333306,39.146333333333246,91.2113333333333,74.26233333333323,80.1483333333332,40.70733333333328,24.473333333333244,16.402333333333218,-56.30466666666672,-154.97566666666677
15,-74.59775000000002,36.95225000000005,47.99324999999999,100.05825000000004,83.10924999999997,88.99524999999994,49.554250000000025,33.32024999999999,25.24924999999996,-47.457749999999976,-146.12875000000003,-197.04775
16,50.70641666666677,61.74741666666671,113.81241666666676,96.8634166666667,102.74941666666666,63.308416666666744,47.07441666666671,39.00341666666668,-33.703583333333256,-132.3745833333333,-183.2935833333333,-225.8935833333333
17,99.34741666666667,151.41241666666673,134.46341666666666,140.34941666666663,100.90841666666671,84.67441666666667,76.60341666666665,3.8964166666667097,-94.77458333333334,-145.69358333333332,-188.29358333333334,-362.8935833333333
18,191.9345,174.98549999999994,180.8714999999999,141.4305,125.19649999999996,117.12549999999993,44.418499999999995,-54.252500000000055,-105.17150000000004,-147.77150000000006,-322.3715,-346.3955
19,219.8093333333333,225.69533333333328,186.25433333333336,170.02033333333333,161.9493333333333,89.24233333333336,-9.428666666666686,-60.34766666666667,-102.94766666666669,-277.54766666666666,-301.57166666666666,-301.12766666666664
20,267.9249166666666,228.4839166666667,212.24991666666665,204.17891666666662,131.4719166666667,32.80091666666664,-18.118083333333345,-60.71808333333337,-235.31808333333333,-259.34208333333333,-258.8980833333334,-244.71608333333336
21,267.57133333333337,251.33733333333333,243.2663333333333,170.55933333333337,71.88833333333332,20.96933333333334,-21.630666666666684,-196.23066666666665,-220.25466666666665,-219.81066666666666,-205.62866666666667,-162.03666666666666
22,284.97133333333335,276.9003333333333,204.19333333333338,105.52233333333334,54.60333333333335,12.00333333333333,-162.59666666666664,-186.62066666666664,-186.17666666666665,-171.99466666666666,-128.40266666666665,-102.40266666666665
23,279.39,206.68300000000005,108.012,57.09300000000002,14.492999999999995,-160.10699999999997,-184.13099999999997,-183.68699999999998,-169.505,-125.91299999999998,-99.91299999999998,257.58500000000004
24,213.0309166666667,114.35991666666666,63.44091666666668,20.840916666666658,-153.7590833333333,-177.7830833333333,-177.33908333333332,-163.15708333333333,-119.56508333333332,-93.56508333333332,263.9329166666667,209.5629166666667
25,114.23224999999996,63.31324999999998,20.71324999999996,-153.88675,-177.91075,-177.46675000000002,-163.28475000000003,-119.69275000000002,-93.69275000000002,263.80525,209.43525,214.43525
26,51.72074999999995,9.12074999999993,-165.47925000000004,-189.50325000000004,-189.05925000000005,-174.87725000000006,-131.28525000000005,-105.28525000000005,252.21274999999997,197.84274999999997,202.84274999999997,241.74975
27,-7.905250000000024,-182.50525,-206.52925,-206.08525,-191.90325,-148.31125,-122.31125,235.18675000000002,180.81675,185.81675,224.72375000000005,239.00674999999995
28,-203.13283333333328,-227.15683333333328,-226.7128333333333,-212.5308333333333,-168.9388333333333,-142.9388333333333,214.55916666666673,160.18916666666672,165.18916666666672,204.09616666666676,218.37916666666666,218.9981666666667
29,-262.0349166666666,-261.59091666666666,-247.40891666666664,-203.81691666666663,-177.81691666666663,179.6810833333334,125.31108333333339,130.31108333333339,169.21808333333342,183.50108333333333,184.12008333333335,180.52608333333342
30,-299.63441666666665,-285.4524166666667,-241.86041666666668,-215.86041666666668,141.63758333333334,87.26758333333333,92.26758333333333,131.17458333333337,145.45758333333328,146.0765833333333,142.48258333333337,156.44358333333338
31,-319.167,-275.57499999999993,-249.57499999999996,107.92300000000006,53.553000000000054,58.553000000000054,97.4600000000001,111.743,112.36200000000002,108.76800000000009,122.7290000000001,71.22600000000006
32,-304.56899999999996,-278.56899999999996,78.92900000000009,24.559000000000083,29.559000000000083,68.46600000000012,82.74900000000002,83.36800000000005,79.77400000000011,93.73500000000013,42.232000000000085,-0.23299999999994725
33,-302.9895,54.50849999999997,0.13849999999996498,5.138499999999965,44.045500000000004,58.328499999999906,58.947499999999934,55.3535,69.31450000000001,17.811499999999967,-24.653500000000065,-35.94350000000003
34,37.98366666666669,-16.38633333333331,-11.386333333333312,27.520666666666727,41.80366666666663,42.42266666666666,38.82866666666672,52.78966666666673,1.2866666666666902,-41.17833333333334,-52.468333333333305,-121.2163333333333
35,0.9411666666666747,5.941166666666675,44.848166666666714,59.131166666666616,59.750166666666644,56.15616666666671,70.11716666666672,18.614166666666677,-23.850833333333355,-35.14083333333332,-103.88883333333331,-152.61883333333333
36,21.26991666666669,60.17691666666673,74.45991666666663,75.07891666666666,71.48491666666672,85.44591666666673,33.94291666666669,-8.522083333333342,-19.812083333333305,-88.5600833333333,-137.2900833333333,-167.6750833333333
37,77.35999999999996,91.64299999999986,92.26199999999989,88.66799999999995,102.62899999999996,51.12599999999992,8.660999999999888,-2.629000000000076,-71.37700000000007,-120.10700000000008,-150.49200000000008,-167.74400000000009
38,113.16874999999987,113.7877499999999,110.19374999999997,124.15474999999998,72.65174999999994,30.186749999999904,18.89674999999994,-49.85125000000005,-98.58125000000007,-128.96625000000006,-146.21825000000007,-159.42325000000005
39,137.07116666666667,133.47716666666673,147.43816666666675,95.9351666666667,53.47016666666667,42.18016666666671,-26.567833333333283,-75.2978333333333,-105.68283333333329,-122.9348333333333,-136.13983333333329,-142.9488333333333
40,156.8952500000001,170.8562500000001,119.35325000000006,76.88825000000003,65.59825000000006,-3.1497499999999263,-51.879749999999945,-82.26474999999994,-99.51674999999994,-112.72174999999993,-119.53074999999995,-120.52774999999997
41,194.84100000000007,143.33800000000002,100.87299999999999,89.58300000000003,20.835000000000036,-27.894999999999982,-58.27999999999997,-75.53199999999998,-88.73699999999997,-95.54599999999999,-96.543,-106.93700000000001
42,169.24450000000002,126.77949999999998,115.48950000000002,46.74150000000003,-1.9884999999999877,-32.37349999999998,-49.62549999999999,-62.83049999999997,-69.6395,-70.63650000000001,-81.03050000000002,-90.13049999999998
43,147.54216666666667,136.2521666666667,67.50416666666672,18.7741666666667,-11.61083333333329,-28.8628333333333,-42.06783333333328,-48.87683333333331,-49.87383333333332,-60.26783333333333,-69.3678333333333,-59.14483333333328
44,153.62300000000005,84.87500000000006,36.14500000000004,5.760000000000048,-11.491999999999962,-24.696999999999946,-31.505999999999972,-32.502999999999986,-42.89699999999999,-51.99699999999996,-41.773999999999944,-43.53699999999998
45,100.53075000000007,51.80075000000005,21.41575000000006,4.16375000000005,-9.041249999999934,-15.85024999999996,-16.847249999999974,-27.24124999999998,-36.341249999999945,-26.118249999999932,-27.881249999999966,-18.59024999999997
46,58.84100000000001,28.456000000000017,11.204000000000008,-2.0009999999999764,-8.810000000000002,-9.807000000000016,-20.201000000000022,-29.300999999999988,-19.077999999999975,-20.841000000000008,-11.550000000000011,23.088000000000022
47,31.73075,14.478749999999991,1.2737500000000068,-5.535250000000019,-6.532250000000033,-16.92625000000004,-26.026250000000005,-15.803249999999991,-17.566250000000025,-8.275250000000028,26.362750000000005,22.818749999999966
48,12.549083333333328,-0.6559166666666556,-7.4649166666666815,-8.461916666666696,-18.8559166666667,-27.955916666666667,-17.732916666666654,-19.495916666666687,-10.20491666666669,24.433083333333343,20.889083333333303,52.957083333333344
49,-5.39133333333325,-12.200333333333276,-13.19733333333329,-23.591333333333296,-32.69133333333326,-22.46833333333325,-24.231333333333282,-14.940333333333285,19.69766666666675,16.15366666666671,48.22166666666675,64.63866666666672
50,-18.812916666666638,-19.809916666666652,-30.203916666666657,-39.30391666666662,-29.08091666666661,-30.843916666666644,-21.552916666666647,13.085083333333387,9.541083333333347,41.60908333333339,58.02608333333336,67.34708333333339
51,-27.90100000000001,-38.295000000000016,-47.39499999999998,-37.17199999999997,-38.935,-29.644000000000005,4.994000000000028,1.4499999999999886,33.51800000000003,49.935,59.25600000000003,70.18900000000002
52,-43.31875000000002,-52.41874999999999,-42.195749999999975,-43.95875000000001,-34.66775000000001,-0.029749999999978627,-3.573750000000018,28.494250000000022,44.911249999999995,54.23225000000002,65.16525000000001,27.360250000000008
53,-60.21800000000002,-49.995000000000005,-51.75800000000004,-42.46700000000004,-7.829000000000008,-11.373000000000047,20.694999999999993,37.111999999999966,46.43299999999999,57.365999999999985,19.56099999999998,42.472999999999956
54,-59.14316666666667,-60.90616666666671,-51.61516666666671,-16.977166666666676,-20.521166666666716,11.546833333333325,27.963833333333298,37.284833333333324,48.21783333333332,10.41283333333331,33.32483333333329,40.41183333333328
55,-70.90966666666668,-61.618666666666684,-26.98066666666665,-30.52466666666669,1.5433333333333508,17.960333333333324,27.28133333333335,38.21433333333334,0.4093333333333362,23.321333333333314,30.408333333333303,50.895333333333326
56,-70.98541666666671,-36.347416666666675,-39.891416666666714,-7.823416666666674,8.5935833333333,17.914583333333326,28.84758333333332,-8.957416666666688,13.95458333333329,21.04158333333328,41.5285833333333,32.124583333333305
57,-43.59174999999999,-47.13575000000003,-15.06774999999999,1.3492499999999836,10.67025000000001,21.603250000000003,-16.201750000000004,6.710249999999974,13.797249999999963,34.284249999999986,24.88024999999999,8.702249999999992
58,-49.23491666666666,-17.166916666666623,-0.7499166666666497,8.571083333333377,19.50408333333337,-18.300916666666637,4.61108333333334,11.69808333333333,32.18508333333335,22.781083333333356,6.603083333333359,-20.500916666666626
59,-18.490499999999997,-2.073500000000024,7.247500000000002,18.180499999999995,-19.624500000000012,3.287499999999966,10.374499999999955,30.861499999999978,21.457499999999982,5.2794999999999845,-21.8245,-34.6755
60,-0.0058333333332711845,9.315166666666755,20.248166666666748,-17.55683333333326,5.355166666666719,12.442166666666708,32.92916666666673,23.525166666666735,7.3471666666667375,-19.756833333333248,-32.60783333333325,-41.234833333333256
61,13.782166666666683,24.715166666666676,-13.089833333333331,9.822166666666647,16.909166666666636,37.39616666666666,27.992166666666662,11.814166666666665,-15.28983333333332,-28.14083333333332,-36.76783333333333,-49.14283333333333
62,30.320250000000044,-7.484749999999963,15.427250000000015,22.514250000000004,43.00125000000003,33.59725000000003,17.419250000000034,-9.684749999999951,-22.53574999999995,-31.16274999999996,-43.53774999999996,-47.87374999999997
63,-0.3236666666666679,22.58833333333331,29.6753333333333,50.16233333333332,40.758333333333326,24.58033333333333,-2.5236666666666565,-15.374666666666656,-24.001666666666665,-36.376666666666665,-40.71266666666668,-48.451666666666654
64,28.348749999999995,35.435749999999985,55.92275000000001,46.51875000000001,30.340750000000014,3.236750000000029,-9.61424999999997,-18.24124999999998,-30.61624999999998,-34.95224999999999,-42.69124999999997,-63.68824999999998
65,42.800749999999994,63.28775000000002,53.88375000000002,37.70575000000002,10.601750000000038,-2.249249999999961,-10.87624999999997,-23.25124999999997,-27.587249999999983,-35.32624999999996,-56.32324999999997,-52.66624999999999
66,70.67275000000001,61.26875000000001,45.090750000000014,17.98675000000003,5.13575000000003,-3.4912499999999795,-15.86624999999998,-20.202249999999992,-27.941249999999968,-48.93824999999998,-45.28125,-38.43424999999996
67,70.64466666666664,54.46666666666664,27.362666666666655,14.511666666666656,5.8846666666666465,-6.4903333333333535,-10.826333333333366,-18.565333333333342,-39.562333333333356,-35.905333333333374,-29.058333333333337,-32.46233333333339
68,63.26666666666671,36.16266666666672,23.311666666666724,14.684666666666715,2.3096666666667147,-2.026333333333298,-9.765333333333274,-30.762333333333288,-27.105333333333306,-20.25833333333327,-23.662333333333322,-26.155333333333317
69,42.42425000000003,29.57325000000003,20.94625000000002,8.57125000000002,4.235250000000008,-3.503749999999968,-24.500749999999982,-20.84375,-13.996749999999963,-17.400750000000016,-19.89375000000001,-5.610749999999996
70,31.735166666666714,23.108166666666705,10.733166666666705,6.397166666666692,-1.341833333333284,-22.338833333333298,-18.681833333333316,-11.834833333333279,-15.238833333333332,-17.731833333333327,-3.4488333333333117,18.643166666666673
71,24.447916666666686,12.072916666666686,7.736916666666673,-0.002083333333303017,-20.999083333333317,-17.342083333333335,-10.495083333333298,-13.899083333333351,-16.392083333333346,-2.1090833333333308,19.982916666666654,16.997916666666697
72,11.548250000000053,7.21225000000004,-0.5267499999999359,-21.52374999999995,-17.866749999999968,-11.01974999999993,-14.423749999999984,-16.91674999999998,-2.6337499999999636,19.45825000000002,16.473250000000064,30.219250000000045
73,3.6467499999999973,-4.092249999999979,-25.089249999999993,-21.43225000000001,-14.585249999999974,-17.989250000000027,-20.482250000000022,-6.199250000000006,15.892749999999978,12.907750000000021,26.653750000000002,50.76875000000001
74,-10.130916666666678,-31.127916666666692,-27.47091666666671,-20.623916666666673,-24.027916666666727,-26.52091666666672,-12.237916666666706,9.854083333333278,6.869083333333322,20.615083333333303,44.73008333333331,70.0720833333333
75,-37.812666666666644,-34.15566666666666,-27.308666666666625,-30.712666666666678,-33.20566666666667,-18.922666666666657,3.169333333333327,0.18433333333337032,13.930333333333351,38.04533333333336,63.387333333333345,63.401333333333355
76,-42.49933333333337,-35.65233333333333,-39.056333333333384,-41.54933333333338,-27.266333333333364,-5.174333333333379,-8.159333333333336,5.586666666666645,29.701666666666654,55.04366666666664,55.05766666666665,53.96766666666662
77,-44.49583333333334,-47.89983333333339,-50.392833333333385,-36.10983333333337,-14.017833333333385,-17.002833333333342,-3.2568333333333612,20.858166666666648,46.20016666666663,46.21416666666664,45.12416666666661,54.77916666666664
78,-56.254916666666645,-58.74791666666664,-44.464916666666625,-22.37291666666664,-25.357916666666597,-11.611916666666616,12.503083333333393,37.84508333333338,37.85908333333339,36.769083333333356,46.424083333333385,47.410083333333375
79,-66.80033333333336,-52.51733333333334,-30.425333333333356,-33.41033333333331,-19.66433333333333,4.450666666666677,29.792666666666662,29.806666666666672,28.71666666666664,38.37166666666667,39.35766666666666,32.32166666666666
80,-60.807416666666654,-38.71541666666667,-41.70041666666663,-27.954416666666646,-3.8394166666666365,21.502583333333348,21.516583333333358,20.426583333333326,30.081583333333356,31.067583333333346,24.031583333333344,24.390583333333325
81,-42.044250000000034,-45.02924999999999,-31.28325000000001,-7.1682500000000005,18.173749999999984,18.187749999999994,17.097749999999962,26.752749999999992,27.738749999999982,20.70274999999998,21.06174999999996,-24.190249999999992
82,-43.74350000000004,-29.99750000000006,-5.88250000000005,19.459499999999935,19.473499999999945,18.383499999999913,28.038499999999942,29.024499999999932,21.98849999999993,22.34749999999991,-22.90450000000004,-56.18750000000006
83,-28.07983333333334,-3.964833333333331,21.377166666666653,21.391166666666663,20.30116666666663,29.95616666666666,30.94216666666665,23.90616666666665,24.26516666666663,-20.986833333333323,-54.26983333333334,-64.83783333333332
84,-0.24324999999998909,25.098749999999995,25.112750000000005,24.022749999999974,33.67775,34.66374999999999,27.627749999999992,27.986749999999972,-17.26524999999998,-50.548249999999996,-61.11624999999998,-69.01724999999999
85,31.097249999999974,31.111249999999984,30.021249999999952,39.67624999999998,40.66224999999997,33.62624999999997,33.98524999999995,-11.266750000000002,-44.54975000000002,-55.11775,-63.01875000000001,-66.22675000000004
86,39.60824999999994,38.51824999999991,48.17324999999994,49.15924999999993,42.12324999999993,42.48224999999991,-2.7697500000000446,-36.05275000000006,-46.620750000000044,-54.521750000000054,-57.72975000000008,-62.36975000000007
87,47.70366666666661,57.358666666666636,58.344666666666626,51.308666666666625,51.667666666666605,6.415666666666652,-26.867333333333363,-37.43533333333335,-45.33633333333336,-48.544333333333384,-53.18433333333337,-61.431333333333356
88,66.92891666666668,67.91491666666667,60.87891666666667,61.23791666666665,15.985916666666697,-17.29708333333332,-27.865083333333303,-35.76608333333331,-38.97408333333334,-43.614083333333326,-51.86108333333331,-57.56908333333331
89,78.31691666666666,71.28091666666666,71.63991666666664,26.387916666666683,-6.895083333333332,-17.463083333333316,-25.364083333333326,-28.572083333333353,-33.21208333333334,-41.459083333333325,-47.16708333333332,-47.493083333333345
90,81.43058333333335,81.78958333333333,36.53758333333337,3.2545833333333576,-7.313416666666626,-15.214416666666637,-18.422416666666663,-23.06241666666665,-31.309416666666635,-37.017416666666634,-37.343416666666656,-33.329416666666646
91,91.57741666666669,46.32541666666674,13.042416666666725,2.474416666666741,-5.426583333333269,-8.634583333333296,-13.274583333333283,-21.52158333333327,-27.229583333333267,-27.55558333333329,-23.54158333333328,-26.235583333333267
92,55.85266666666672,22.569666666666706,12.001666666666722,4.1006666666667115,0.8926666666666847,-3.7473333333333017,-11.994333333333287,-17.702333333333286,-18.028333333333308,-14.014333333333298,-16.708333333333286,-13.222333333333296
93,24.26925,13.701250000000016,5.8002500000000055,2.5922499999999786,-2.0477500000000077,-10.294749999999993,-16.002749999999992,-16.328750000000014,-12.314750000000004,-15.008749999999992,-11.522750000000002,37.157249999999976
94,10.14416666666665,2.2431666666666388,-0.964833333333388,-5.604833333333374,-13.85183333333336,-19.55983333333336,-19.88583333333338,-15.87183333333337,-18.56583333333336,-15.079833333333369,33.60016666666661,63.397166666666635
95,-5.967416666666679,-9.175416666666706,-13.815416666666692,-22.062416666666678,-27.770416666666677,-28.0964166666667,-24.08241666666669,-26.776416666666677,-23.290416666666687,25.38958333333329,55.18658333333332,100.46058333333332
96,-23.07000000000005,-27.710000000000036,-35.95700000000002,-41.66500000000002,-41.99100000000004,-37.97700000000003,-40.67100000000002,-37.18500000000003,11.494999999999948,41.29199999999997,86.56599999999997,146.873
97,-42.28458333333333,-50.531583333333316,-56.239583333333314,-56.565583333333336,-52.551583333333326,-55.245583333333315,-51.759583333333325,-3.079583333333346,26.71741666666668,71.99141666666668,132.2984166666667,137.2504166666667
98,-67.64358333333328,-73.35158333333328,-73.6775833333333,-69.66358333333329,-72.35758333333328,-68.87158333333329,-20.191583333333313,9.605416666666713,54.879416666666714,115.18641666666673,120.13841666666673,145.9474166666667
99,-87.80066666666664,-88.12666666666667,-84.11266666666666,-86.80666666666664,-83.32066666666665,-34.640666666666675,-4.84366666666665,40.43033333333335,100.73733333333337,105.68933333333337,131.49833333333333,91.29633333333334
100,-99.55758333333335,-95.54358333333334,-98.23758333333333,-94.75158333333334,-46.071583333333365,-16.27458333333334,28.99941666666666,89.30641666666668,94.25841666666668,120.06741666666665,79.86541666666665,37.93941666666666
101,-105.88350000000003,-108.57750000000001,-105.09150000000002,-56.411500000000046,-26.61450000000002,18.65949999999998,78.9665,83.9185,109.72749999999996,69.52549999999997,27.599499999999978,14.181499999999971
102,-117.0055833333333,-113.51958333333332,-64.83958333333334,-35.04258333333331,10.23141666666669,70.5384166666667,75.4904166666667,101.29941666666667,61.097416666666675,19.171416666666687,5.753416666666681,-13.174583333333317
103,-119.98666666666671,-71.30666666666673,-41.5096666666667,3.7643333333332976,64.07133333333331,69.02333333333331,94.83233333333328,54.63033333333328,12.704333333333295,-0.7136666666667111,-19.64166666666671,-45.86766666666671
104,-76.01491666666664,-46.21791666666661,-0.9439166666666097,59.36308333333341,64.3150833333334,90.12408333333337,49.922083333333376,7.996083333333388,-5.421916666666618,-24.349916666666616,-50.575916666666615,-68.19591666666662
105,-46.41808333333336,-1.1440833333333558,59.16291666666666,64.11491666666666,89.92391666666663,49.72191666666663,7.795916666666642,-5.622083333333364,-24.55008333333336,-50.77608333333336,-68.39608333333337,-73.81308333333334
106,1.7841666666666924,62.09116666666671,67.0431666666667,92.85216666666668,52.65016666666668,10.72416666666669,-2.693833333333316,-21.621833333333313,-47.84783333333331,-65.46783333333332,-70.88483333333329,-78.62883333333332
107,71.80849999999998,76.76049999999998,102.56949999999995,62.36749999999995,20.441499999999962,7.023499999999956,-11.904500000000041,-38.13050000000004,-55.750500000000045,-61.16750000000002,-68.91150000000005,-105.10650000000004
108,92.39283333333333,118.2018333333333,77.9998333333333,36.07383333333331,22.655833333333305,3.727833333333308,-22.49816666666669,-40.118166666666696,-45.53516666666667,-53.2791666666667,-89.47416666666669,-100.14716666666669
109,134.51074999999997,94.30874999999997,52.38274999999999,38.96474999999998,20.036749999999984,-6.1892500000000155,-23.80925000000002,-29.226249999999993,-36.97025000000002,-73.16525000000001,-83.83825000000002,-87.00525000000002
110,112.66891666666663,70.74291666666664,57.32491666666664,38.39691666666664,12.170916666666642,-5.449083333333363,-10.866083333333336,-18.610083333333364,-54.80508333333336,-65.47808333333336,-68.64508333333336,-67.45108333333337
111,86.22791666666666,72.80991666666665,53.881916666666655,27.655916666666656,10.035916666666651,4.618916666666678,-3.1250833333333503,-39.32008333333334,-49.993083333333345,-53.16008333333335,-51.96608333333336,-57.66608333333335
112,84.7738333333333,65.8458333333333,39.619833333333304,21.9998333333333,16.582833333333326,8.838833333333298,-27.356166666666695,-38.0291666666667,-41.1961666666667,-40.00216666666671,-45.7021666666667,-45.3751666666667
113,76.86191666666667,50.635916666666674,33.01591666666667,27.598916666666696,19.854916666666668,-16.340083333333325,-27.013083333333327,-30.18008333333333,-28.98608333333334,-34.68608333333333,-34.35908333333333,-36.40308333333334
114,60.03933333333339,42.419333333333384,37.00233333333341,29.258333333333383,-6.936666666666611,-17.609666666666612,-20.776666666666614,-19.582666666666626,-25.282666666666614,-24.955666666666616,-26.999666666666627,-26.57566666666662
115,57.09050000000002,51.67350000000005,43.92950000000002,7.7345000000000255,-2.9384999999999764,-6.105499999999978,-4.9114999999999895,-10.611499999999978,-10.28449999999998,-12.328499999999991,-11.904499999999985,-101.34349999999998
116,68.35183333333336,60.60783333333333,24.41283333333334,13.739833333333337,10.572833333333335,11.766833333333324,6.066833333333335,6.393833333333333,4.349833333333322,4.773833333333329,-84.66516666666666,-126.37116666666667
117,73.5446666666667,37.34966666666671,26.676666666666705,23.509666666666703,24.70366666666669,19.003666666666703,19.3306666666667,17.28666666666669,17.710666666666697,-71.7283333333333,-113.4343333333333,-73.95333333333329
118,46.88658333333339,36.21358333333339,33.04658333333339,34.240583333333376,28.540583333333387,28.867583333333386,26.823583333333374,27.24758333333338,-62.19141666666661,-103.89741666666662,-64.4164166666666,-31.3614166666666
119,42.36775,39.20075,40.39474999999999,34.69475,35.02175,32.977749999999986,33.40174999999999,-56.03725,-97.74325,-58.262249999999995,-25.207249999999988,-20.80924999999999
120,43.952999999999975,45.14699999999996,39.446999999999974,39.77399999999997,37.72999999999996,38.15399999999997,-51.285000000000025,-92.99100000000003,-53.51000000000002,-20.455000000000013,-16.057000000000016,-9.907000000000039
121,43.480500000000035,37.780500000000046,38.107500000000044,36.06350000000003,36.48750000000004,-52.95149999999995,-94.65749999999996,-55.17649999999995,-22.12149999999994,-17.723499999999945,-11.573499999999967,62.284500000000065
122,29.403416666666658,29.730416666666656,27.686416666666645,28.11041666666665,-61.32858333333334,-103.03458333333334,-63.553583333333336,-30.49858333333333,-26.100583333333333,-19.950583333333356,53.90741666666668,135.62841666666668
123,19.16691666666665,17.12291666666664,17.546916666666647,-71.89208333333335,-113.59808333333335,-74.11708333333334,-41.062083333333334,-36.66408333333334,-30.51408333333336,43.34391666666667,125.06491666666668,145.60191666666665
124,4.726999999999975,5.150999999999982,-84.28800000000001,-125.99400000000001,-86.513,-53.458,-49.06,-42.910000000000025,30.948000000000008,112.66900000000001,133.206,155.52199999999996
125,-6.686333333333323,-96.12533333333332,-137.8313333333333,-98.35033333333331,-65.2953333333333,-60.89733333333331,-54.74733333333333,19.110666666666702,100.8316666666667,121.36866666666668,143.68466666666666,134.9376666666667
126,-106.7045,-148.4105,-108.92949999999999,-75.87449999999998,-71.47649999999999,-65.32650000000001,8.531500000000023,90.25250000000003,110.7895,133.10549999999998,124.35850000000002,109.68449999999999
127,-166.25258333333335,-126.77158333333335,-93.71658333333335,-89.31858333333335,-83.16858333333337,-9.31058333333334,72.41041666666666,92.94741666666664,115.26341666666661,106.51641666666666,91.84241666666662,89.55841666666663
128,-146.59166666666664,-113.53666666666663,-109.13866666666664,-102.98866666666666,-29.130666666666627,52.590333333333376,73.12733333333335,95.44333333333333,86.69633333333337,72.02233333333334,69.73833333333334,51.76833333333337
129,-130.07025000000004,-125.67225000000005,-119.52225000000007,-45.66425000000004,36.056749999999965,56.59374999999994,78.90974999999992,70.16274999999996,55.488749999999925,53.20474999999993,35.23474999999996,35.27774999999997
130,-136.43500000000003,-130.28500000000005,-56.42700000000002,25.293999999999983,45.83099999999996,68.14699999999993,59.39999999999998,44.72599999999994,42.44199999999995,24.47199999999998,24.514999999999986,-11.680000000000064
131,-135.70175000000003,-61.84375,19.877250000000004,40.41424999999998,62.730249999999955,53.98325,39.30924999999996,37.02524999999997,19.05525,19.098250000000007,-17.096750000000043,-76.85075000000003
132,-66.76483333333334,14.956166666666661,35.49316666666664,57.80916666666661,49.062166666666656,34.38816666666662,32.10416666666663,14.134166666666658,14.177166666666665,-22.017833333333385,-81.77183333333338,-81.56983333333335
133,16.7694166666667,37.30641666666668,59.62241666666665,50.875416666666695,36.20141666666666,33.91741666666667,15.947416666666697,15.990416666666704,-20.204583333333346,-79.95858333333334,-79.75658333333331,-86.71058333333332
134,45.036166666666645,67.35216666666662,58.60516666666666,43.93116666666663,41.647166666666635,23.677166666666665,23.72016666666667,-12.474833333333379,-72.22883333333337,-72.02683333333334,-78.98083333333335,-68.25783333333337
