,f_1,f_2,f_3,f_4,f_5,f_6,f_7,f_8,f_9,f_10,f_11,f_12
179,61.3464166666667,72.51841666666667,-17.29258333333331,-20.229583333333323,19.43441666666672,37.22741666666667,7.157416666666677,11.261416666666719,-42.9685833333333,4.682416666666711,-50.890583333333325,-82.24658333333332
185,102.91508333333334,107.01908333333338,52.789083333333366,100.44008333333338,44.86708333333334,13.511083333333346,-35.335916666666634,-105.43891666666664,-72.28691666666663,-38.63091666666665,-80.57891666666663,-89.26991666666663
186,118.685,64.45499999999998,112.106,56.53299999999996,25.176999999999964,-23.670000000000016,-93.77300000000002,-60.62100000000001,-26.965000000000032,-68.91300000000001,-77.60400000000001,-25.410000000000025
189,81.10383333333331,49.74783333333332,0.9008333333333383,-69.20216666666667,-36.050166666666655,-2.3941666666666777,-44.34216666666666,-53.03316666666666,-0.8391666666666708,-30.651166666666654,-40.21216666666666,144.9718333333333
197,-84.55033333333336,-114.36233333333334,-123.92333333333335,61.26066666666662,43.185666666666634,61.28666666666663,95.86166666666662,67.12366666666662,67.77066666666667,-58.27533333333335,-45.95433333333335,30.576666666666654
206,-36.14050000000006,-23.819500000000062,52.711499999999944,64.35849999999994,62.06249999999994,87.09649999999993,72.83149999999995,84.91749999999996,-37.677500000000066,-140.24350000000007,-119.71250000000006,-66.38450000000006
208,66.79966666666667,78.44666666666666,76.15066666666667,101.18466666666666,86.91966666666667,99.00566666666668,-23.589333333333343,-126.15533333333335,-105.62433333333334,-52.29633333333334,-99.82433333333333,-101.01733333333334
221,-147.44675000000004,-159.46675000000002,-24.392750000000035,33.54124999999999,57.63624999999996,70.33824999999996,39.63224999999994,77.66024999999996,44.82524999999998,48.369249999999965,-45.93375000000003,5.23724999999996
245,-124.87808333333334,-53.04908333333333,-92.14108333333334,-47.40408333333332,1.4819166666666774,-29.25208333333333,3.9049166666666792,27.379916666666645,15.540916666666647,160.6159166666667,114.52491666666668,23.27591666666666
249,-32.49591666666669,-63.229916666666696,-30.072916666666686,-6.59791666666672,-18.43691666666672,126.63808333333333,80.54708333333332,-10.701916666666705,-19.743916666666678,43.3410833333333,-51.9209166666667,-17.32591666666667
256,20.05849999999998,11.016500000000008,74.10149999999999,-21.160500000000013,13.434500000000014,90.62450000000001,63.73349999999999,-27.450500000000005,53.94349999999997,-39.099500000000006,-142.0995,-97.10250000000002
265,18.87058333333337,-84.12941666666663,-39.13241666666664,2.844583333333361,-75.31641666666664,-27.418416666666644,31.571583333333365,-31.888416666666643,47.25258333333338,68.15758333333338,-3.030416666666639,92.21858333333336
267,-70.78341666666668,-28.806416666666678,-106.96741666666668,-59.06941666666668,-0.07941666666667402,-63.53941666666668,15.601583333333338,36.50658333333334,-34.68141666666668,60.56758333333332,121.90258333333335,129.34858333333332
269,-135.1833333333333,-87.28533333333331,-28.295333333333303,-91.75533333333331,-12.614333333333292,8.29066666666671,-62.89733333333331,32.35166666666669,93.68666666666672,101.1326666666667,107.4496666666667,75.11966666666672
277,32.55441666666667,40.00041666666664,46.317416666666645,13.987416666666661,6.725416666666661,18.268416666666667,-1.884583333333353,5.658416666666653,1.2674166666666338,-18.995583333333343,-83.71258333333336,-60.186583333333374
280,55.00683333333342,47.74483333333342,59.287833333333424,39.134833333333404,46.67783333333341,42.28683333333339,22.023833333333414,-42.6931666666666,-19.167166666666617,3.5468333333333817,-87.28016666666659,-166.5691666666666
281,62.49300000000005,74.03600000000006,53.88300000000004,61.426000000000045,57.035000000000025,36.77200000000005,-27.944999999999965,-4.418999999999983,18.295000000000016,-72.53199999999995,-151.82099999999997,-107.22299999999996
291,-107.82666666666665,-63.22866666666664,-22.689666666666653,-105.62966666666665,-14.931666666666644,27.52933333333334,-75.43566666666666,33.996333333333325,65.71133333333336,31.36633333333333,94.15633333333335,136.98233333333337
293,-60.63291666666669,-143.57291666666669,-52.87491666666668,-10.413916666666694,-113.3789166666667,-3.9469166666667093,27.768083333333323,-6.576916666666705,56.213083333333316,99.03908333333334,101.50608333333332,106.87108333333333
294,-156.3288333333333,-65.6308333333333,-23.169833333333315,-126.13483333333332,-16.70283333333333,15.012166666666701,-19.332833333333326,43.457166666666694,86.28316666666672,88.7501666666667,94.11516666666671,79.68216666666672
298,-59.9930833333334,-28.27808333333337,-62.6230833333334,0.16691666666662286,42.992916666666645,45.45991666666663,50.82491666666664,36.391916666666646,35.02491666666663,27.04691666666662,-21.495083333333355,-65.51908333333338
307,129.44499999999996,80.90299999999999,36.87899999999996,57.04099999999997,36.51899999999998,-42.33700000000002,-97.17600000000003,-28.04600000000002,-19.03000000000003,-83.36600000000004,-52.045000000000044,-18.787000000000035
308,95.48275000000004,51.45875000000001,71.62075000000002,51.098750000000024,-27.75724999999997,-82.59624999999998,-13.466249999999974,-4.450249999999983,-68.78625,-37.46525,-4.207249999999988,-30.932249999999982
316,-118.99616666666668,-87.67516666666668,-54.417166666666674,-81.14216666666667,-62.17016666666666,-2.183166666666665,16.244833333333332,-40.71416666666667,92.3228333333333,59.955833333333345,125.20083333333335,153.57383333333334
318,-91.56300000000007,-118.28800000000007,-99.31600000000006,-39.329000000000065,-20.901000000000067,-77.86000000000007,55.17699999999991,22.809999999999945,88.05499999999995,116.42799999999994,91.13099999999991,73.65599999999995
323,-112.92541666666665,20.11158333333333,-12.255416666666633,52.98958333333337,81.36258333333336,56.065583333333336,38.59058333333337,10.728583333333347,-77.63541666666666,-39.40541666666667,-26.732416666666666,9.105583333333357
335,97.82691666666668,10.457916666666648,-43.53608333333335,-83.71708333333335,-14.49608333333336,-13.399083333333351,-65.82808333333335,-44.49808333333334,41.81191666666666,49.264916666666636,8.27991666666665,57.83291666666665
347,-118.28674999999998,-99.61874999999998,-97.52774999999997,-113.41275000000002,-190.02774999999997,-118.60174999999998,7.258250000000032,101.09824999999995,72.20224999999999,90.95925000000005,237.40925,228.54825
352,-86.11283333333336,39.74716666666666,133.58716666666658,104.69116666666662,123.44816666666668,269.8981666666666,261.0371666666666,189.31516666666664,-186.66583333333335,-299.2538333333334,-322.76383333333337,-226.92783333333338
377,87.93175000000002,113.05575000000005,297.19775,231.95175,275.07175,261.25975,-56.437250000000006,-163.20925,-225.79725,-247.57725,-254.67925,-318.76824999999997
382,457.7129166666667,140.01591666666667,33.24391666666668,-29.344083333333316,-51.12408333333332,-58.22608333333332,-122.31508333333332,-81.3710833333333,-55.34508333333332,-92.7880833333333,-93.52908333333332,-46.9300833333333
384,78.80733333333333,16.21933333333334,-5.560666666666663,-12.662666666666667,-76.75166666666667,-35.80766666666665,-9.781666666666666,-47.22466666666665,-47.965666666666664,-1.3666666666666458,59.54333333333332,82.55133333333336
387,-28.456500000000034,-92.54550000000003,-51.601500000000016,-25.575500000000034,-63.01850000000002,-63.75950000000003,-17.160500000000013,43.749499999999955,66.7575,98.75149999999996,67.06349999999998,65.7955
389,-77.61366666666672,-51.587666666666735,-89.03066666666672,-89.77166666666673,-43.172666666666714,17.737333333333254,40.74533333333329,72.73933333333326,41.051333333333275,39.7833333333333,59.18933333333325,79.9303333333333
394,-26.56183333333331,-3.553833333333273,28.4401666666667,-3.24783333333329,-4.515833333333262,14.890166666666687,35.63116666666673,5.89316666666673,-7.249833333333299,-13.678833333333273,-25.212833333333265,-0.8338333333333026
404,67.95925000000005,92.33825000000002,60.37525000000005,58.792250000000024,16.487250000000017,-26.312749999999966,-83.58874999999998,-47.37374999999997,-15.79774999999998,-69.02374999999998,-47.60274999999996,-6.252749999999963
413,-108.90341666666669,-87.48241666666667,-46.13241666666667,-74.55741666666668,-29.94341666666668,62.92358333333334,21.487583333333305,-53.61241666666669,7.996583333333319,99.22258333333332,106.6605833333333,102.34058333333331
415,-82.5680833333333,-110.99308333333332,-66.37908333333331,26.487916666666706,-14.94808333333333,-90.04808333333332,-28.439083333333315,62.786916666666684,70.22491666666667,65.90491666666668,109.46691666666669,58.50391666666667
418,-3.366999999999905,-44.80299999999994,-119.90299999999993,-58.293999999999926,32.93200000000007,40.37000000000006,36.05000000000007,79.61200000000008,28.649000000000058,7.32000000000005,2.4580000000000837,-1.023999999999944
420,-99.8520833333333,-38.24308333333329,52.98291666666671,60.4209166666667,56.100916666666706,99.66291666666672,48.699916666666695,27.370916666666687,22.50891666666672,19.026916666666693,-98.05008333333328,-150.62908333333328
422,63.15216666666669,70.59016666666668,66.27016666666668,109.8321666666667,58.86916666666667,37.540166666666664,32.6781666666667,29.19616666666667,-87.8808333333333,-140.4598333333333,-146.7928333333333,-92.9948333333333
427,119.13666666666663,114.27466666666666,110.79266666666663,-6.284333333333336,-58.863333333333344,-65.19633333333334,-11.39833333333334,-31.625333333333344,-80.72833333333334,-3.1993333333333567,-9.259333333333359,-77.64933333333335
429,126.10858333333331,9.031583333333344,-43.54741666666666,-49.88041666666666,3.91758333333334,-16.309416666666664,-65.41241666666666,12.116583333333324,6.056583333333322,-62.333416666666665,26.444583333333327,53.807583333333326
438,-152.56341666666665,-63.78541666666666,-36.42241666666666,-67.04041666666666,-10.512416666666638,26.295583333333354,-3.6414166666666574,-30.278416666666658,116.87658333333337,97.63458333333335,88.08758333333333,35.34958333333333
454,76.36425,72.05125000000001,10.106249999999989,-48.92175000000003,-81.40275000000003,-10.181750000000022,-12.846750000000014,-89.58975000000002,-12.036750000000012,41.69324999999998,26.260249999999985,28.504249999999985
466,-6.542249999999967,-29.665249999999958,-88.43524999999997,-20.22324999999995,20.72275000000002,37.24875000000003,48.01675000000006,59.31875000000002,24.424750000000017,10.73275000000001,-37.625249999999994,-17.97324999999995
470,62.23633333333339,78.7623333333334,89.53033333333343,100.8323333333334,65.93833333333339,52.24633333333338,3.888333333333378,23.54033333333342,-56.72766666666661,-171.90766666666661,-149.1106666666666,-99.22866666666658
478,46.97675000000001,-68.20324999999998,-45.40624999999997,4.475750000000033,3.8747500000000343,-63.95524999999998,-18.23924999999997,5.455750000000023,-21.883249999999975,-5.5152499999999804,74.72875000000002,87.69075000000001
479,-71.736,-48.93899999999999,0.943000000000012,0.34200000000001296,-67.488,-21.77199999999999,1.9230000000000018,-25.415999999999997,-9.048000000000002,71.196,84.15799999999999,85.83700000000002
491,-53.975083333333316,-0.14408333333329892,19.002916666666692,23.878916666666726,122.7479166666667,7.399916666666684,-60.927083333333314,82.7119166666667,-17.78308333333331,-24.905083333333266,-27.52308333333326,-70.48408333333327
492,13.7233333333333,32.87033333333329,37.746333333333325,136.6153333333333,21.267333333333283,-47.059666666666715,96.5793333333333,-3.9156666666667093,-11.037666666666667,-13.655666666666662,-56.616666666666674,-206.5166666666667
497,37.591999999999985,181.231,80.73599999999999,73.61400000000003,70.99600000000004,28.035000000000025,-121.865,-67.36099999999999,-48.69,-58.389999999999986,-123.83299999999998,-52.065
500,113.88016666666667,111.26216666666667,68.30116666666666,-81.59883333333336,-27.094833333333355,-8.423833333333363,-18.12383333333335,-83.56683333333335,-11.798833333333363,-7.780833333333362,-35.28683333333336,-19.76883333333336
509,-80.07316666666671,-107.57916666666671,-92.06116666666671,-26.537166666666707,-14.921166666666693,-30.2381666666667,64.5408333333333,71.2208333333333,66.4228333333333,71.45983333333328,33.92483333333331,43.84083333333331
512,-62.510416666666714,-50.8944166666667,-66.21141666666671,28.56758333333329,35.247583333333296,30.449583333333294,35.48658333333327,-2.0484166666666965,7.8675833333333,-20.64641666666671,6.6355833333332725,58.056583333333265
521,3.0560833333333903,30.338083333333373,81.75908333333336,117.4040833333334,130.64108333333337,58.25808333333339,34.396083333333365,-64.8279166666666,-152.1169166666666,-93.68191666666661,-73.0429166666666,-72.18291666666661
522,42.42275000000001,93.84375,129.48875000000004,142.72575,70.34275000000002,46.48075,-52.74324999999996,-140.03224999999998,-81.59724999999997,-60.958249999999964,-60.09824999999998,-129.87524999999997
527,100.21416666666664,0.9901666666666813,-86.29883333333333,-27.863833333333332,-7.224833333333322,-6.364833333333337,-76.14183333333332,-22.917833333333334,-0.6838333333333253,-4.6968333333333305,29.969166666666666,101.01916666666665
537,-82.30658333333335,-11.256583333333367,-12.19158333333337,55.80041666666665,-22.52258333333333,10.483416666666642,-23.434583333333364,-84.25258333333335,-0.731583333333333,70.52441666666664,71.39141666666666,28.496416666666676
541,1.3112500000000296,34.31725,0.399249999999995,-60.41874999999999,23.102250000000026,94.35825,95.22525000000002,52.330250000000035,2.5062500000000227,29.501250000000027,-88.30474999999998,-184.32774999999998
563,12.91175000000004,71.79975000000002,-8.262249999999995,16.225750000000005,-5.539249999999981,-82.38924999999998,13.187749999999994,22.405750000000012,-3.465249999999969,-3.0812500000000114,38.68575000000004,-72.47924999999998
565,24.914083333333338,49.40208333333334,27.63708333333335,-49.21291666666664,46.364083333333326,55.582083333333344,29.711083333333363,30.09508333333332,71.86208333333337,-39.30291666666665,-92.02391666666665,-155.02791666666667
568,-20.718583333333356,74.85841666666661,84.07641666666663,58.20541666666665,58.58941666666661,100.35641666666666,-10.80858333333336,-63.52958333333336,-126.53358333333337,-53.32858333333337,-47.353583333333376,-53.813583333333355
573,142.22858333333338,31.063583333333355,-21.65741666666665,-84.66141666666665,-11.456416666666655,-5.481416666666661,-11.94141666666664,-83.68041666666664,-5.670416666666654,-4.394416666666643,52.77658333333335,2.874583333333362
581,-73.91166666666672,-72.63566666666671,-15.464666666666716,-65.3666666666667,8.469333333333282,17.727333333333263,31.204333333333295,32.341333333333296,35.152333333333274,36.1703333333333,-7.796666666666738,74.1103333333333
593,114.17750000000004,64.67550000000003,83.79750000000004,44.66250000000005,57.59850000000003,75.82450000000003,-72.21149999999997,-116.45549999999997,-41.94349999999997,-41.511499999999955,-49.57549999999998,-119.03849999999997
595,104.98783333333336,65.85283333333336,78.78883333333334,97.01483333333334,-51.02116666666666,-95.26516666666666,-20.753166666666658,-20.32116666666664,-28.385166666666663,-97.84816666666666,-19.52116666666666,-13.52916666666664
600,-82.47,-7.957999999999998,-7.525999999999982,-15.590000000000003,-85.053,-6.725999999999999,-0.7339999999999804,-38.823999999999984,5.735000000000014,64.86599999999999,76.19299999999998,98.08699999999999
602,-29.734166666666653,-37.798166666666674,-107.26116666666667,-28.93416666666667,-22.94216666666665,-61.032166666666654,-16.473166666666657,42.657833333333315,53.98483333333331,75.87883333333332,65.33383333333336,66.31983333333335
606,-61.36683333333332,-99.45683333333332,-54.897833333333324,4.233166666666648,15.560166666666646,37.45416666666665,26.909166666666692,27.895166666666682,6.811166666666679,27.518166666666673,40.84116666666665,28.499166666666667
608,-76.32649999999995,-17.19549999999998,-5.868499999999983,16.025500000000022,5.480500000000063,6.466500000000053,-14.61749999999995,6.089500000000044,19.412500000000023,7.070500000000038,31.891500000000065,21.571500000000015
609,-24.81733333333335,-13.490333333333353,8.403666666666652,-2.141333333333307,-1.1553333333333171,-22.23933333333332,-1.5323333333333267,11.790666666666652,-0.5513333333333321,24.269666666666694,13.949666666666644,7.513666666666666
610,-19.051750000000027,2.8422499999999786,-7.7027499999999804,-6.7167499999999905,-27.800749999999994,-7.09375,6.229249999999979,-6.1127500000000055,18.70825000000002,8.388249999999971,1.9522499999999923,36.35825
613,-3.4630000000000223,-24.547000000000025,-3.840000000000032,9.482999999999947,-2.8590000000000373,21.96199999999999,11.641999999999939,5.20599999999996,39.611999999999966,22.571999999999946,-9.802000000000021,-65.96600000000004
627,-39.44933333333333,-42.78533333333334,-91.82533333333333,-69.36033333333333,18.737666666666655,25.80266666666668,29.25266666666667,-20.92433333333335,37.58966666666666,92.61366666666666,51.241666666666646,9.106666666666655
629,-111.3530833333333,-88.8880833333333,-0.7900833333333139,6.274916666666712,9.7249166666667,-40.45208333333332,18.06191666666669,73.08591666666669,31.713916666666677,-10.421083333333314,6.237916666666678,106.80491666666668
638,-6.928833333333358,9.730166666666634,110.29716666666664,68.05616666666666,-24.127833333333342,-13.279833333333357,61.147166666666664,62.45016666666666,15.194166666666632,-107.24183333333335,-118.08983333333336,-57.20683333333335
644,107.99041666666668,109.29341666666667,62.037416666666644,-60.398583333333335,-71.24658333333335,-10.363583333333338,-12.086583333333351,-41.779583333333335,-70.80758333333333,-10.162583333333345,-8.902583333333325,6.426416666666654
660,36.95566666666667,-7.2473333333333585,8.155666666666662,-30.934333333333313,-29.881333333333316,36.89566666666667,22.753666666666675,-3.6923333333333517,-11.318333333333328,-15.88233333333335,25.428666666666686,-31.23333333333335
681,-54.83975000000001,-79.13875000000002,5.629249999999956,32.82225,41.52324999999996,34.788250000000005,-66.09775000000002,-69.78175000000002,48.63425000000001,104.15125,3.3842500000000086,-1.0747499999999945
690,160.48408333333333,59.717083333333335,55.25808333333333,51.88008333333329,46.975083333333316,-32.01391666666669,-97.46391666666669,-37.9149166666667,-29.443916666666695,-41.34691666666669,-105.68591666666669,-30.4449166666667
701,-63.50750000000002,-61.15950000000001,-87.76850000000002,-109.3845,-6.610500000000002,35.79650000000001,35.295499999999976,52.789500000000004,88.06249999999997,36.210499999999996,32.67150000000001,47.6045
715,93.08341666666664,53.835416666666646,45.49541666666664,19.936416666666645,-38.44358333333335,-55.33858333333336,-6.405583333333368,-4.359583333333347,-24.313583333333355,-74.00258333333336,-4.857583333333366,-4.629583333333358
716,63.60558333333333,55.265583333333325,29.706583333333327,-28.673416666666668,-45.56841666666668,3.3645833333333144,5.410583333333335,-14.543416666666673,-64.23241666666668,4.912583333333316,5.140583333333325,-14.388416666666672
727,-120.03158333333332,-136.39258333333333,-20.529583333333335,-10.971583333333342,-18.55658333333332,52.708416666666665,10.108416666666699,50.4664166666667,53.1974166666667,33.9664166666667,51.17141666666669,54.863416666666694
729,-46.86841666666669,-37.3104166666667,-44.89541666666668,26.36958333333331,-16.230416666666656,24.127583333333348,26.858583333333343,7.627583333333348,24.832583333333332,28.52458333333334,-12.401416666666648,19.365583333333348
731,-52.41008333333332,18.854916666666668,-23.745083333333298,16.612916666666706,19.3439166666667,0.11291666666670608,17.31791666666669,21.009916666666697,-19.91608333333329,11.850916666666706,-6.712083333333339,-2.3200833333333435
738,83.89783333333338,42.97183333333339,74.73883333333339,56.175833333333344,60.56783333333334,56.189833333333354,61.51083333333338,-9.912166666666621,-109.07816666666665,-156.85116666666664,-82.90116666666663,-77.31016666666665
744,103.21850000000003,31.795500000000033,-67.37049999999999,-115.14349999999997,-41.19349999999997,-35.60249999999999,-62.84249999999997,-20.07649999999998,36.91750000000005,48.7415,56.38849999999999,65.16750000000005
746,-67.79941666666667,-115.57241666666665,-41.62241666666665,-36.03141666666667,-63.27141666666665,-20.50541666666666,36.48858333333337,48.31258333333332,55.95958333333331,64.73858333333337,69.44058333333336,69.86258333333333
757,25.037583333333373,21.158583333333354,38.206583333333356,-24.571416666666607,20.216583333333404,23.218583333333356,33.37958333333336,50.66458333333338,90.7525833333334,-57.23841666666661,-79.67441666666662,-141.15041666666662
758,32.626750000000015,49.67475000000002,-13.103249999999946,31.684750000000065,34.68675000000002,44.84775000000002,62.132750000000044,102.22075000000007,-45.77024999999995,-68.20624999999995,-129.68224999999995,-101.11224999999996
759,58.119333333333344,-4.658666666666619,40.12933333333339,43.131333333333345,53.292333333333346,70.57733333333337,110.6653333333334,-37.32566666666662,-59.76166666666663,-121.23766666666663,-92.66766666666663,-60.26366666666664
770,-85.50883333333331,-87.38883333333331,-142.8028333333333,-116.2978333333333,-79.2428333333333,-44.3338333333333,-58.8578333333333,35.93716666666671,124.6611666666667,135.7481666666667,138.7281666666667,179.3581666666667
782,120.98699999999997,127.70499999999998,191.195,54.44599999999997,-19.07800000000003,-23.250000000000057,-12.494000000000028,-12.80800000000005,-6.44700000000006,-30.686000000000035,-206.70400000000004,-182.86600000000004
787,85.9375,96.69350000000003,96.37950000000001,102.7405,78.50150000000002,-97.51649999999998,-73.67849999999999,-41.70449999999997,-42.904499999999985,-84.53549999999998,-79.74949999999998,-40.16349999999997
795,-49.47658333333334,-91.10758333333334,-86.32158333333334,-46.735583333333324,-12.368583333333333,9.365416666666675,-11.597583333333347,-6.664583333333326,37.82041666666669,-23.44558333333333,125.04241666666667,155.48941666666667
